treatment,outcome
Control,Success
Control,Success
Control,Success
Control,Success
Control,Success
Control,Success
Control,Success
Control,Success
Control,Success
Control,Success
Control,Success
Control,Success
Control,Success
Control,Success
Control,Success
Control,Failure
Control,Failure
Control,Failure
Control,Failure
Control,Failure
Control,Failure
Control,Failure
Control,Failure
Control,Failure
Control,Failure
Control,Failure
Control,Failure
Control,Failure
Control,Failure
Control,Failure
Control,Failure
Control,Failure
Control,Failure
Control,Failure
Control,Failure
Control,Failure
Control,Failure
Control,Failure
Control,Failure
Control,Failure
Control,Failure
Control,Failure
Control,Failure
Control,Failure
Control,Failure
Control,Failure
Control,Failure
Control,Failure
Control,Failure
Control,Failure
Treatment,Success
Treatment,Success
Treatment,Success
Treatment,Success
Treatment,Success
Treatment,Success
Treatment,Success
Treatment,Success
Treatment,Success
Treatment,Success
Treatment,Success
Treatment,Success
Treatment,Success
Treatment,Success
Treatment,Success
Treatment,Success
Treatment,Success
Treatment,Success
Treatment,Success
Treatment,Success
Treatment,Success
Treatment,Success
Treatment,Success
Treatment,Success
Treatment,Success
Treatment,Success
Treatment,Success
Treatment,Success
Treatment,Success
Treatment,Success
Treatment,Success
Treatment,Success
Treatment,Success
Treatment,Success
Treatment,Success
Treatment,Success
Treatment,Success
Treatment,Success
Treatment,Success
Treatment,Success
Treatment,Failure
Treatment,Failure
Treatment,Failure
Treatment,Failure
Treatment,Failure
Treatment,Failure
Treatment,Failure
Treatment,Failure
Treatment,Failure
Treatment,Failure
