compound_id,pIC50,logP
MOL_000,12.0,1.3677034063596685
MOL_001,6.334082838594578,8.0
MOL_002,7.277226245720831,2.225828386778584
MOL_003,8.32763582768963,1.8581781846227048
MOL_004,6.219015950331997,2.3709714306671925
MOL_005,6.219035651660984,2.8232406854516308
MOL_006,8.39505537860887,4.008948720968424
MOL_007,7.42092167498349,2.639662250265471
MOL_008,5.936630736878057,2.706040312578211
MOL_009,7.1510720523031575,2.4404432673870664
MOL_010,5.943898768625045,0.9649830277607667
MOL_011,5.941124295715691,2.4787888996406267
MOL_012,6.790354725879241,2.548184167952821
MOL_013,4.2040637064106425,4.470593689988229
MOL_014,4.430098600984361,2.346111228175102
MOL_015,5.825254964910833,2.74123787386689
MOL_016,5.284602655598691,2.472230584235805
MOL_017,6.877096799114328,1.5650575699043743
MOL_018,5.410371109374546,3.4142582516120163
MOL_019,4.80523555839765,3.1015464261494192
MOL_020,8.258778522705866,3.1328255576344377
MOL_021,6.2290684394161575,1.7724900361642089
MOL_022,6.581033845625509,3.6222354487488793
MOL_023,4.790302176543852,1.3785191497661753
MOL_024,5.846740730569781,2.9694856750402163
MOL_025,6.633107107651839,4.252364500647983
MOL_026,5.118807707093237,1.7075709398954493
MOL_027,6.950837622014807,2.0469618163177823
MOL_028,5.779233572097434,2.579721092070113
MOL_029,6.149967500248068,2.0972194767070405
MOL_030,5.777952065324723,1.2594692551470938
MOL_031,8.722733821410726,2.554850379844822
MOL_032,6.483803330314479,1.650157029019116
MOL_033,5.23074688525292,2.8788739445081455
MOL_034,7.487053894523827,1.7644606126129572
MOL_035,5.034987620034773,3.739947524014032
MOL_036,6.750636314005707,1.8733973661310104
MOL_037,4.14839585134427,2.2423507870354595
MOL_038,4.906176741321883,3.150813773895736
MOL_039,6.736233483042948,1.5153085468528358
MOL_040,7.386159895994492,2.6819679476833036
MOL_041,6.7056419374279645,3.5457142034259426
MOL_042,6.361222061134112,1.2140134123510178
MOL_043,6.1386755652928535,2.6477070868258434
MOL_044,4.725773611559087,2.7079062353987386
MOL_045,5.6361869499263495,3.125458297421848
MOL_046,5.947233474848255,1.5104394312975344
MOL_047,7.7685466714626985,1.443634709532579
MOL_048,6.912341947482154,2.917553252493518
MOL_049,4.384351813564719,2.737587738586549
MOL_050,6.888900763273754,2.700394280276701
MOL_051,6.03790126350042,2.7771585675975805
MOL_052,5.6876935996328495,1.9559802227372074
MOL_053,7.234011546609041,2.6858029577288027
MOL_054,7.737199426995141,2.734457978638945
MOL_055,7.617536142939438,1.9285188655789056
MOL_056,5.492938972132833,3.9926196089158053
MOL_057,6.128945148978542,2.87906633672943
MOL_058,6.897516117684277,1.546957202237881
MOL_059,7.670654152546831,3.0252428869070638
MOL_060,5.924990914585652,1.7202546638181428
MOL_061,6.27720922800342,3.129667682993962
MOL_062,5.172398031192766,3.4268764632059234
MOL_063,5.064552051103195,1.8434541453186315
MOL_064,7.475030986873038,3.2707009033954573
MOL_065,8.127488034284987,2.830224741549199
MOL_066,6.413587854103599,3.157648127995592
MOL_067,7.704239477470429,4.017434386123158
MOL_068,6.933963230057161,2.3036895071977037
MOL_069,5.725856294473851,1.8970110685140082
MOL_070,6.933674726610096,1.7883884562995813
MOL_071,8.345643879759162,1.8473517720276493
MOL_072,6.457008753068058,2.4383186324687167
MOL_073,8.377572386976807,2.772921579853315
MOL_074,3.356305875092307,2.721352639464015
MOL_075,7.486283005250269,3.161746599228819
MOL_076,6.604456481885806,2.5104015135023254
MOL_077,6.141191179440958,3.6628272617258535
MOL_078,6.610112931842603,2.288274533409635
MOL_079,4.114917302478928,4.676135333271695
MOL_080,6.236393734594985,3.000533878212005
MOL_081,6.9285350858140955,1.814273954866974
MOL_082,8.27347285368982,1.6432860015511102
MOL_083,5.878075738071623,2.8859779321945482
MOL_084,5.529807676528175,2.3212297717393193
MOL_085,5.897891547698556,3.0712003952736735
MOL_086,7.598482541242489,2.878590099658836
MOL_087,6.894501331591622,2.441736869874502
MOL_088,5.864287755479554,1.8225650255452759
MOL_089,7.115920919736027,1.2881222202513083
MOL_090,6.616493059217649,2.1427880383463833
MOL_091,7.662373988639467,3.185119035458778
MOL_092,5.6575362873471775,2.671274995304163
MOL_093,6.106805424082678,1.5034089770304095
MOL_094,6.02947021624141,2.6385447406809455
MOL_095,4.743782062241458,2.8082539037830694
MOL_096,6.855344332477491,1.7929140510390935
MOL_097,6.813266326615867,2.6229800847564224
MOL_098,6.506136147970953,2.5465669747568
MOL_099,6.218495439949823,1.5856237617355016
