treatment,outcome
drug,recovered
drug,recovered
drug,recovered
drug,recovered
drug,recovered
drug,recovered
drug,recovered
drug,recovered
drug,recovered
drug,recovered
drug,recovered
drug,recovered
drug,recovered
drug,recovered
drug,recovered
drug,not_recovered
drug,not_recovered
drug,not_recovered
drug,not_recovered
drug,not_recovered
placebo,recovered
placebo,recovered
placebo,recovered
placebo,recovered
placebo,recovered
placebo,recovered
placebo,recovered
placebo,recovered
placebo,not_recovered
placebo,not_recovered
placebo,not_recovered
placebo,not_recovered
placebo,not_recovered
placebo,not_recovered
placebo,not_recovered
placebo,not_recovered
placebo,not_recovered
placebo,not_recovered
placebo,not_recovered
placebo,not_recovered
