smiles,property,tSNE1,tSNE2
C0,12.603803066879138,3.1819818,-5.2420783
C1,60.90589161941482,4.9347596,-0.37105528
C2,60.70819639211725,-0.052182406,2.4311469
C3,26.018317108203448,2.375944,-3.3700082
C4,72.7180147945979,-2.2196028,-2.1598063
C5,77.36401553995343,-3.262041,0.5450065
C6,92.05026261336182,1.1200796,-1.915479
C7,58.493749867823695,3.9405377,-1.7353309
C8,77.94233641475728,5.246951,-1.2481865
C9,75.30996797716337,-2.4907708,-4.8613405
C10,25.780904846719288,-4.115988,0.24307933
C11,31.022592793765934,0.63173383,-4.31402
C12,47.848239575287145,5.37193,-1.3565559
C13,1.9038967529248496,0.51356286,-4.0599957
C14,29.73977731577235,-1.0412656,-3.7560608
C15,47.388287334423794,0.61069417,0.73702455
C16,10.806929528114374,-0.36933953,1.110458
C17,12.627588777512544,-2.091774,3.1485941
C18,46.32367357373411,-0.70480615,-0.8650954
C19,73.09650315859312,2.4024274,-0.7107829
C20,83.37489309206832,1.4032873,0.302875
C21,54.63138975047486,-0.08698535,-2.6647942
C22,47.47489875467311,1.0238638,-0.45272154
C23,38.42805684597552,-1.2708615,-3.340965
C24,19.29489924376062,-0.7303914,-4.8124804
C25,14.65620028143647,-3.4169438,-3.0846992
C26,79.18964516618081,0.326432,3.1156073
C27,46.500663221233616,-2.3060706,3.0781379
C28,79.03202454797547,-2.1680474,-3.0427315
C29,70.40830359006297,0.2957493,-1.0551689
C30,19.389591438337884,3.451382,-1.6968942
C31,51.03072642112257,-0.53047746,2.0143979
C32,44.40166304226807,-1.6742023,0.28784022
C33,42.38735060906967,0.6625238,3.4053354
C34,54.25710492038138,2.2070827,-2.5875604
C35,98.2081901075438,2.0146325,-5.0198746
C36,81.29005976707452,3.8715017,-0.04922438
C37,90.37124316303915,-2.142169,-5.208184
C38,2.9639583176037543,-0.74008137,-0.8685971
C39,14.033636679250597,-3.569387,2.0250177
C40,8.47636602245635,-4.2669907,-1.2352221
C41,26.323100506527663,5.274277,-2.5788262
C42,44.189249196665045,1.1887106,-5.751849
C43,64.20532476558895,-0.91576606,-4.0424075
C44,50.0831266286602,-0.6218855,0.23910762
C45,90.31839149131396,1.9881012,-1.424831
C46,93.98559588938636,-2.8217468,0.6334143
C47,16.35209511974589,2.830285,2.0384583
C48,85.2912920264785,-3.4789007,2.2843344
C49,48.1722204013301,-3.1559105,-0.119807266
C50,45.33294713173843,0.68088424,-0.8766324
C51,78.49393484845682,-3.1285784,-1.3589729
C52,9.314050904487658,-3.9836245,-1.5058969
C53,88.24931274191465,-3.8945515,-3.8864915
C54,67.08633545476147,4.745906,0.6023981
C55,87.52616076579979,-0.18417619,2.4175334
C56,99.44775777076228,0.60572517,-2.7519493
C57,51.800445235725334,0.9685389,-3.0468407
C58,9.326219790892898,-0.091383606,-5.095651
C59,16.65238629308865,0.29664358,0.061645556
C60,32.361824255430996,3.5860012,-0.11193711
C61,10.355294213470955,4.0948453,-4.2784467
C62,81.53418261377698,-3.3966668,-2.9900043
C63,29.686785103276847,-3.3279927,-4.024603
C64,97.58861880198651,1.5375594,1.193503
C65,70.25914319318557,-1.5865861,-0.15672
C66,17.343037025555763,-2.3214579,-1.8276652
C67,47.604264694394026,2.481088,2.5950105
C68,46.68842216333211,0.7122239,-2.0036209
C69,49.25116583336339,-2.716817,-4.5957074
C70,53.56911706429356,2.4480715,-0.7945176
C71,3.117308231773086,3.2862046,-3.566476
C72,68.63011257436234,2.046739,-3.7033591
C73,48.71917752884433,-1.9287021,1.2017019
C74,79.0965398868699,1.9486617,0.6198287
C75,81.53495732604306,3.5692956,1.4268773
C76,23.053512199171745,-1.688397,-1.2973665
C77,4.84229464267778,-1.3966801,-3.0626395
C78,70.32338561123225,3.0301418,-2.0211217
C79,97.77627884638744,2.1125095,0.56872785
C80,44.665798658090104,-1.482402,1.8806266
C81,25.961280959359577,2.7058973,-2.9273448
C82,15.667189458348096,-1.6604978,3.3752372
C83,28.744559739058506,-2.6389213,-0.28654796
C84,32.79195513714498,1.2351286,-4.403235
C85,42.38747434344645,2.1318192,-3.9881735
C86,65.54071232145866,5.0814447,-2.668447
C87,27.316305608022702,4.9422812,0.64778656
C88,5.097676346867597,1.9139284,2.685939
C89,37.327861157271954,-3.4272223,1.3193483
C90,85.56296161590757,4.097988,-4.4455967
C91,49.83515108518838,-4.4435124,-0.7032129
C92,96.47837577454098,1.286821,3.6143427
C93,50.36215310887317,1.2388854,1.9651636
C94,27.589881692184782,-0.6660467,-1.2890332
C95,19.331399724521457,-1.0127113,-2.2307742
C96,69.45244967855764,4.603452,-2.9035754
C97,53.63812857774363,1.1085304,-5.081289
C98,60.39989289954415,3.714429,1.359681
C99,75.51267893341311,-0.5969434,0.6058459
