smiles,id,name,MolWt,MolLogP
CCO,0,ethanol,46.069,-0.0014000000000000123
CC(C)Cc1ccc(cc1)C(C)C(=O)O,1,ibuprofen,206.28499999999997,3.073200000000001
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,2,caffeine,194.194,-1.0293
c1ccccc1,3,benzene,78.11399999999999,1.6866
CCCCCCCCCCCCCCCCCC,4,octadecane,254.5019999999999,7.267800000000007
CC(C)(C)c1ccc(O)cc1,5,bht,150.22099999999998,2.689700000000001
C1CCCCC1,6,cyclohexane,84.162,2.3406000000000002
Cc1ccccc1N,7,o-toluidine,107.156,1.57722
CC(=O)Oc1ccccc1C(=O)O,8,aspirin,180.15899999999996,1.3101
CCCCCCCCC,9,nonane,128.259,3.7569000000000026
c1ccc2c(c1)ccc3c2cccc3,10,anthracene,178.23399999999998,3.993000000000002
CC(C)NCC(COc1ccccc1)O,11,propranolol,209.28900000000002,1.4242999999999997
